,loss,accuracy
0,3.566056728363037,0.640625
1,0.6557733416557312,0.65234375
2,0.6381916403770447,0.65234375
3,0.6759371161460876,0.65234375
4,0.664628267288208,0.65234375
5,0.6305028200149536,0.65234375
6,0.6338079571723938,0.65234375
7,0.637551486492157,0.65234375
8,0.6260541081428528,0.65234375
9,0.6188071370124817,0.65234375
10,0.6296706795692444,0.65234375
11,0.6195767521858215,0.65234375
12,0.6185999512672424,0.65234375
13,0.6228652000427246,0.65234375
14,0.6205121874809265,0.65234375
15,0.6191003918647766,0.65234375
16,0.6133976578712463,0.65234375
17,0.6125307083129883,0.65234375
18,0.6169293522834778,0.65625
19,0.6238948106765747,0.65234375
20,0.6105308532714844,0.65234375
21,0.6177202463150024,0.65234375
22,0.6156211495399475,0.65234375
23,0.618347704410553,0.65234375
24,0.6143333315849304,0.65234375
25,0.6145927906036377,0.65234375
26,0.6117451190948486,0.65234375
27,0.6151717305183411,0.65234375
28,0.6110284924507141,0.65234375
29,0.6131196618080139,0.65234375
30,0.6062508225440979,0.65234375
31,0.6115224957466125,0.65234375
32,0.6077081561088562,0.65234375
33,0.6083181500434875,0.65234375
34,0.6153298020362854,0.65234375
35,0.6080386638641357,0.65234375
36,0.6036591529846191,0.65234375
37,0.5994508862495422,0.65234375
38,0.6099338531494141,0.65234375
39,0.6073020100593567,0.65234375
40,0.602674663066864,0.65234375
41,0.6016261577606201,0.65234375
42,0.6041368842124939,0.65234375
43,0.6029061675071716,0.65234375
44,0.6087421774864197,0.65234375
45,0.6036420464515686,0.65234375
46,0.6071825623512268,0.65234375
47,0.6068552136421204,0.65234375
48,0.6087645292282104,0.65234375
49,0.598091721534729,0.65234375
50,0.6089711785316467,0.65234375
51,0.6010833978652954,0.65234375
52,0.6064423322677612,0.65234375
53,0.6104900240898132,0.65234375
54,0.6107255220413208,0.65234375
55,0.6027676463127136,0.65234375
56,0.6036713719367981,0.65234375
57,0.601978063583374,0.65234375
58,0.607031524181366,0.65234375
59,0.6088611483573914,0.65234375
60,0.5985209941864014,0.65234375
61,0.608516275882721,0.65234375
62,0.5982218980789185,0.65234375
63,0.6025240421295166,0.65234375
64,0.6022314429283142,0.65234375
65,0.6004603505134583,0.65234375
66,0.599754810333252,0.65234375
67,0.6046634912490845,0.65234375
68,0.6013554334640503,0.65234375
69,0.6033064126968384,0.65234375
70,0.6008820533752441,0.65234375
71,0.6006070375442505,0.65234375
72,0.6033420562744141,0.65234375
73,0.6061989665031433,0.65234375
74,0.5988573431968689,0.65234375
75,0.6041857004165649,0.65234375
76,0.6102867126464844,0.65234375
77,0.6058977842330933,0.65234375
78,0.6032595038414001,0.65234375
79,0.6039263606071472,0.65234375
80,0.603850245475769,0.65234375
81,0.6033450961112976,0.65234375
82,0.5982798933982849,0.65234375
83,0.6091431379318237,0.65234375
84,0.5959243774414062,0.65234375
85,0.5992854237556458,0.65234375
86,0.6001027822494507,0.65234375
87,0.6021080017089844,0.65234375
88,0.6014911532402039,0.65234375
89,0.5986341238021851,0.65234375
90,0.5968270301818848,0.65234375
91,0.6014809012413025,0.65234375
92,0.6027591228485107,0.65234375
93,0.6003304123878479,0.65234375
94,0.6003803014755249,0.65234375
95,0.6010807752609253,0.65234375
96,0.5986679196357727,0.65234375
97,0.5967259407043457,0.65234375
98,0.6019555926322937,0.65234375
99,0.5945597887039185,0.65234375
